well,arm,initial_rate
0498acab,w015_endpoint_s0.5,-0.010000000000023388
0dc835f3,w015_endpoint_s0.5,0.016071428571454556
13f598d9,w015_endpoint_s0.5,0.009285714285787046
1a518997,w015_endpoint_s0.5,-0.008214285714270122
200d233d,w015_endpoint_s0.5,-0.015357142857218216
2c0c4a4e,w015_endpoint_s0.5,-0.007857142857054506
347242c8,w015_endpoint_s0.5,-0.019285714285680506
373ef48b,w015_endpoint_s0.5,-0.008214285714270122
38991fd4,w015_endpoint_s0.5,0.027142857142864938
3e678ea7,w015_endpoint_s0.5,-0.011071428571410382
3ef6372a,w015_endpoint_s0.5,-0.021428571428584422
4463446c,w015_endpoint_s0.5,-0.023214285714272722
4e050c92,w015_endpoint_s0.5,-0.016785714285690898
4f4ac5ce,w015_endpoint_s0.5,0.017142857142841552
4fbe9c06,w015_endpoint_s0.5,-0.008928571428571428
58fa8486,w015_endpoint_s0.5,0.016785714285690898
77b0d905,w015_endpoint_s0.5,0.00785714285711947
84c3b497,w015_endpoint_s0.5,0.014285714285766258
8a89da23,w015_endpoint_s0.5,-0.015357142857153252
a0383629,w015_endpoint_s0.5,-0.009999999999958422
a5e6f7dc,w015_endpoint_s0.5,-0.00607142857143117
a612d5a0,w015_endpoint_s0.5,-0.0185714285713792
a9c9b150,w015_endpoint_s0.5,0.023571428571423376
ac6f01d5,w015_endpoint_s0.5,-0.008214285714270122
ae069086,w015_endpoint_s0.5,0.02250000000003638
aff4e561,w015_endpoint_s0.5,0.016785714285690898
b4f37e6e,w015_endpoint_s0.5,-0.00785714285711947
bb337fa0,w015_endpoint_s0.5,0.022499999999971414
bd8f847e,w015_endpoint_s0.5,-0.029642857142854546
c2c6fc71,w015_endpoint_s0.5,-0.017857142857077894
cf50c9d1,w015_endpoint_s0.5,0.022142857142885726
d0a43760,w015_endpoint_s0.5,-0.008928571428506464
d9ae59b2,w015_endpoint_s0.5,-0.021428571428584422
dd6bc5b2,w015_endpoint_s0.5,-0.010357142857109076
e14d641e,w015_endpoint_s0.5,0.009285714285722082
e7d0c1de,w015_endpoint_s0.5,-0.016071428571454556
ec13af42,w015_endpoint_s0.5,-0.004642857142828559
ecdab904,w015_endpoint_s0.5,0.0203571428570675
edf885a3,w015_endpoint_s0.5,0.016071428571389594
febb4411,w015_endpoint_s0.5,-0.012857142857163646
0498acab,w015_endpoint_s1.0,-0.020000000000046776
0dc835f3,w015_endpoint_s1.0,0.03214285714290911
13f598d9,w015_endpoint_s1.0,0.01857142857157409
1a518997,w015_endpoint_s1.0,-0.016428571428540244
200d233d,w015_endpoint_s1.0,-0.03071428571443643
2c0c4a4e,w015_endpoint_s1.0,-0.015714285714109013
347242c8,w015_endpoint_s1.0,-0.03857142857136101
373ef48b,w015_endpoint_s1.0,-0.016428571428540244
38991fd4,w015_endpoint_s1.0,0.054285714285729876
3e678ea7,w015_endpoint_s1.0,-0.022142857142820764
3ef6372a,w015_endpoint_s1.0,-0.042857142857168844
4463446c,w015_endpoint_s1.0,-0.046428571428545444
4e050c92,w015_endpoint_s1.0,-0.033571428571381796
4f4ac5ce,w015_endpoint_s1.0,0.034285714285683104
4fbe9c06,w015_endpoint_s1.0,-0.017857142857142856
58fa8486,w015_endpoint_s1.0,0.033571428571381796
77b0d905,w015_endpoint_s1.0,0.01571428571423894
84c3b497,w015_endpoint_s1.0,0.028571428571532515
8a89da23,w015_endpoint_s1.0,-0.030714285714306504
a0383629,w015_endpoint_s1.0,-0.019999999999916845
a5e6f7dc,w015_endpoint_s1.0,-0.01214285714286234
a612d5a0,w015_endpoint_s1.0,-0.0371428571427584
a9c9b150,w015_endpoint_s1.0,0.04714285714284675
ac6f01d5,w015_endpoint_s1.0,-0.016428571428540244
ae069086,w015_endpoint_s1.0,0.04500000000007276
aff4e561,w015_endpoint_s1.0,0.033571428571381796
b4f37e6e,w015_endpoint_s1.0,-0.01571428571423894
bb337fa0,w015_endpoint_s1.0,0.04499999999994283
bd8f847e,w015_endpoint_s1.0,-0.05928571428570909
c2c6fc71,w015_endpoint_s1.0,-0.03571428571415579
cf50c9d1,w015_endpoint_s1.0,0.04428571428577145
d0a43760,w015_endpoint_s1.0,-0.01785714285701293
d9ae59b2,w015_endpoint_s1.0,-0.042857142857168844
dd6bc5b2,w015_endpoint_s1.0,-0.020714285714218152
e14d641e,w015_endpoint_s1.0,0.018571428571444164
e7d0c1de,w015_endpoint_s1.0,-0.03214285714290911
ec13af42,w015_endpoint_s1.0,-0.009285714285657118
ecdab904,w015_endpoint_s1.0,0.040714285714135
edf885a3,w015_endpoint_s1.0,0.03214285714277919
febb4411,w015_endpoint_s1.0,-0.02571428571432729
0498acab,w015_ols_s0.5,-0.009982142857162606
0dc835f3,w015_ols_s0.5,0.016285714285754694
13f598d9,w015_ols_s0.5,0.00914285714288131
1a518997,w015_ols_s0.5,-0.007999999999979732
200d233d,w015_ols_s0.5,-0.015553571428579613
2c0c4a4e,w015_ols_s0.5,-0.007517857142797116
347242c8,w015_ols_s0.5,-0.01930357142857377
373ef48b,w015_ols_s0.5,-0.008000000000012213
38991fd4,w015_ols_s0.5,0.02680357142857182
3e678ea7,w015_ols_s0.5,-0.010910714285702332
3ef6372a,w015_ols_s0.5,-0.021428571428616903
4463446c,w015_ols_s0.5,-0.02364285714284376
4e050c92,w015_ols_s0.5,-0.016821428571396218
4f4ac5ce,w015_ols_s0.5,0.01710714285713948
4fbe9c06,w015_ols_s0.5,-0.009142857142871564
58fa8486,w015_ols_s0.5,0.016803571428541934
77b0d905,w015_ols_s0.5,0.007678571428579874
84c3b497,w015_ols_s0.5,0.014196428571442864
8a89da23,w015_ols_s0.5,-0.015285714285710128
a0383629,w015_ols_s0.5,-0.010249999999973624
a5e6f7dc,w015_ols_s0.5,-0.005535714285727928
a612d5a0,w015_ols_s0.5,-0.018446428571408952
a9c9b150,w015_ols_s0.5,0.023428571428546874
ac6f01d5,w015_ols_s0.5,-0.008160714285717014
ae069086,w015_ols_s0.5,0.022714285714284545
aff4e561,w015_ols_s0.5,0.016732142857134542
b4f37e6e,w015_ols_s0.5,-0.008124999999992204
bb337fa0,w015_ols_s0.5,0.02244642857141181
bd8f847e,w015_ols_s0.5,-0.029589285714262458
c2c6fc71,w015_ols_s0.5,-0.01794642857143377
cf50c9d1,w015_ols_s0.5,0.02253571428570922
d0a43760,w015_ols_s0.5,-0.00901785714282661
d9ae59b2,w015_ols_s0.5,-0.021678571428576886
dd6bc5b2,w015_ols_s0.5,-0.010303571428526734
e14d641e,w015_ols_s0.5,0.00958928571432937
e7d0c1de,w015_ols_s0.5,-0.01594642857143234
ec13af42,w015_ols_s0.5,-0.00492857142856857
ecdab904,w015_ols_s0.5,0.0204464285713779
edf885a3,w015_ols_s0.5,0.015999999999975704
febb4411,w015_ols_s0.5,-0.012696428571445852
0498acab,w015_ols_s1.0,-0.019964285714325212
0dc835f3,w015_ols_s1.0,0.03257142857150939
13f598d9,w015_ols_s1.0,0.01828571428576262
1a518997,w015_ols_s1.0,-0.015999999999959463
200d233d,w015_ols_s1.0,-0.031107142857159226
2c0c4a4e,w015_ols_s1.0,-0.015035714285594233
347242c8,w015_ols_s1.0,-0.03860714285714754
373ef48b,w015_ols_s1.0,-0.016000000000024425
38991fd4,w015_ols_s1.0,0.05360714285714364
3e678ea7,w015_ols_s1.0,-0.021821428571404664
3ef6372a,w015_ols_s1.0,-0.042857142857233806
4463446c,w015_ols_s1.0,-0.04728571428568752
4e050c92,w015_ols_s1.0,-0.033642857142792436
4f4ac5ce,w015_ols_s1.0,0.03421428571427896
4fbe9c06,w015_ols_s1.0,-0.01828571428574313
58fa8486,w015_ols_s1.0,0.03360714285708387
77b0d905,w015_ols_s1.0,0.015357142857159748
84c3b497,w015_ols_s1.0,0.028392857142885728
8a89da23,w015_ols_s1.0,-0.030571428571420256
a0383629,w015_ols_s1.0,-0.020499999999947248
a5e6f7dc,w015_ols_s1.0,-0.011071428571455856
a612d5a0,w015_ols_s1.0,-0.036892857142817904
a9c9b150,w015_ols_s1.0,0.04685714285709375
ac6f01d5,w015_ols_s1.0,-0.016321428571434028
ae069086,w015_ols_s1.0,0.04542857142856909
aff4e561,w015_ols_s1.0,0.033464285714269085
b4f37e6e,w015_ols_s1.0,-0.01624999999998441
bb337fa0,w015_ols_s1.0,0.04489285714282362
bd8f847e,w015_ols_s1.0,-0.059178571428524916
c2c6fc71,w015_ols_s1.0,-0.03589285714286754
cf50c9d1,w015_ols_s1.0,0.04507142857141844
d0a43760,w015_ols_s1.0,-0.01803571428565322
d9ae59b2,w015_ols_s1.0,-0.04335714285715377
dd6bc5b2,w015_ols_s1.0,-0.02060714285705347
e14d641e,w015_ols_s1.0,0.01917857142865874
e7d0c1de,w015_ols_s1.0,-0.03189285714286468
ec13af42,w015_ols_s1.0,-0.00985714285713714
ecdab904,w015_ols_s1.0,0.0408928571427558
edf885a3,w015_ols_s1.0,0.03199999999995141
febb4411,w015_ols_s1.0,-0.025392857142891703
0498acab,w030_median_difference_s0.5,-0.010000000000218279
0dc835f3,w030_median_difference_s0.5,0.015000000000327418
13f598d9,w030_median_difference_s0.5,0.009999999999308784
1a518997,w030_median_difference_s0.5,-0.005000000001018634
200d233d,w030_median_difference_s0.5,-0.015000000000327418
2c0c4a4e,w030_median_difference_s0.5,-0.010000000000218279
347242c8,w030_median_difference_s0.5,-0.019999999999527063
373ef48b,w030_median_difference_s0.5,-0.009999999999308784
38991fd4,w030_median_difference_s0.5,0.025000000000545697
3e678ea7,w030_median_difference_s0.5,-0.010000000000218279
3ef6372a,w030_median_difference_s0.5,-0.020000000000436557
4463446c,w030_median_difference_s0.5,-0.024999999999636202
4e050c92,w030_median_difference_s0.5,-0.015000000000327418
4f4ac5ce,w030_median_difference_s0.5,0.015000000000327418
4fbe9c06,w030_median_difference_s0.5,-0.010000000000218279
58fa8486,w030_median_difference_s0.5,0.015000000000327418
77b0d905,w030_median_difference_s0.5,0.009999999999308784
84c3b497,w030_median_difference_s0.5,0.015000000000327418
8a89da23,w030_median_difference_s0.5,-0.015000000000327418
a0383629,w030_median_difference_s0.5,-0.010000000000218279
a5e6f7dc,w030_median_difference_s0.5,-0.005000000000109139
a612d5a0,w030_median_difference_s0.5,-0.019999999999527063
a9c9b150,w030_median_difference_s0.5,0.024999999999636202
ac6f01d5,w030_median_difference_s0.5,-0.009999999999308784
ae069086,w030_median_difference_s0.5,0.024999999999636202
aff4e561,w030_median_difference_s0.5,0.015000000000327418
b4f37e6e,w030_median_difference_s0.5,-0.009999999999308784
bb337fa0,w030_median_difference_s0.5,0.020000000000436557
bd8f847e,w030_median_difference_s0.5,-0.02999999999974534
c2c6fc71,w030_median_difference_s0.5,-0.019999999998617568
cf50c9d1,w030_median_difference_s0.5,0.025000000000545697
d0a43760,w030_median_difference_s0.5,-0.010000000000218279
d9ae59b2,w030_median_difference_s0.5,-0.020000000000436557
dd6bc5b2,w030_median_difference_s0.5,-0.010000000000218279
e14d641e,w030_median_difference_s0.5,0.009999999999308784
e7d0c1de,w030_median_difference_s0.5,-0.015000000000327418
ec13af42,w030_median_difference_s0.5,-0.004999999999199645
ecdab904,w030_median_difference_s0.5,0.020000000000436557
edf885a3,w030_median_difference_s0.5,0.015000000000327418
febb4411,w030_median_difference_s0.5,-0.014999999999417923
0498acab,w030_median_difference_s1.0,-0.020000000000436557
0dc835f3,w030_median_difference_s1.0,0.030000000000654836
13f598d9,w030_median_difference_s1.0,0.019999999998617568
1a518997,w030_median_difference_s1.0,-0.010000000002037268
200d233d,w030_median_difference_s1.0,-0.030000000000654836
2c0c4a4e,w030_median_difference_s1.0,-0.020000000000436557
347242c8,w030_median_difference_s1.0,-0.039999999999054126
373ef48b,w030_median_difference_s1.0,-0.019999999998617568
38991fd4,w030_median_difference_s1.0,0.050000000001091394
3e678ea7,w030_median_difference_s1.0,-0.020000000000436557
3ef6372a,w030_median_difference_s1.0,-0.040000000000873115
4463446c,w030_median_difference_s1.0,-0.049999999999272404
4e050c92,w030_median_difference_s1.0,-0.030000000000654836
4f4ac5ce,w030_median_difference_s1.0,0.030000000000654836
4fbe9c06,w030_median_difference_s1.0,-0.020000000000436557
58fa8486,w030_median_difference_s1.0,0.030000000000654836
77b0d905,w030_median_difference_s1.0,0.019999999998617568
84c3b497,w030_median_difference_s1.0,0.030000000000654836
8a89da23,w030_median_difference_s1.0,-0.030000000000654836
a0383629,w030_median_difference_s1.0,-0.020000000000436557
a5e6f7dc,w030_median_difference_s1.0,-0.010000000000218279
a612d5a0,w030_median_difference_s1.0,-0.039999999999054126
a9c9b150,w030_median_difference_s1.0,0.049999999999272404
ac6f01d5,w030_median_difference_s1.0,-0.019999999998617568
ae069086,w030_median_difference_s1.0,0.049999999999272404
aff4e561,w030_median_difference_s1.0,0.030000000000654836
b4f37e6e,w030_median_difference_s1.0,-0.019999999998617568
bb337fa0,w030_median_difference_s1.0,0.040000000000873115
bd8f847e,w030_median_difference_s1.0,-0.05999999999949068
c2c6fc71,w030_median_difference_s1.0,-0.039999999997235136
cf50c9d1,w030_median_difference_s1.0,0.050000000001091394
d0a43760,w030_median_difference_s1.0,-0.020000000000436557
d9ae59b2,w030_median_difference_s1.0,-0.040000000000873115
dd6bc5b2,w030_median_difference_s1.0,-0.020000000000436557
e14d641e,w030_median_difference_s1.0,0.019999999998617568
e7d0c1de,w030_median_difference_s1.0,-0.030000000000654836
ec13af42,w030_median_difference_s1.0,-0.00999999999839929
ecdab904,w030_median_difference_s1.0,0.040000000000873115
edf885a3,w030_median_difference_s1.0,0.030000000000654836
febb4411,w030_median_difference_s1.0,-0.029999999998835847
0498acab,w030_endpoint_s0.5,-0.009655172413815683
0dc835f3,w030_endpoint_s0.5,0.01637931034484013
13f598d9,w030_endpoint_s0.5,0.00931034482760126
1a518997,w030_endpoint_s0.5,-0.00793103448277493
200d233d,w030_endpoint_s0.5,-0.015517241379304072
2c0c4a4e,w030_endpoint_s0.5,-0.011379310344825077
347242c8,w030_endpoint_s0.5,-0.019137931034492794
373ef48b,w030_endpoint_s0.5,-0.009310344827569898
38991fd4,w030_endpoint_s0.5,0.027068965517236362
3e678ea7,w030_endpoint_s0.5,-0.010862068965566166
3ef6372a,w030_endpoint_s0.5,-0.021379310344823824
4463446c,w030_endpoint_s0.5,-0.023620689655186215
4e050c92,w030_endpoint_s0.5,-0.016724137931023193
4f4ac5ce,w030_endpoint_s0.5,0.017068965517237616
4fbe9c06,w030_endpoint_s0.5,-0.009137931034494048
58fa8486,w030_endpoint_s0.5,0.016896551724130404
77b0d905,w030_endpoint_s0.5,0.007758620689667717
84c3b497,w030_endpoint_s0.5,0.014137931034509103
8a89da23,w030_endpoint_s0.5,-0.01534482758619686
a0383629,w030_endpoint_s0.5,-0.009827586206860172
a5e6f7dc,w030_endpoint_s0.5,-0.005517241379305327
a612d5a0,w030_endpoint_s0.5,-0.018275862068956737
a9c9b150,w030_endpoint_s0.5,0.023275862068940428
ac6f01d5,w030_endpoint_s0.5,-0.008103448275850779
ae069086,w030_endpoint_s0.5,0.07051724137931285
aff4e561,w030_endpoint_s0.5,0.016724137931054553
b4f37e6e,w030_endpoint_s0.5,-0.008965517241386837
bb337fa0,w030_endpoint_s0.5,0.021206896551716613
bd8f847e,w030_endpoint_s0.5,-0.02948275862064324
c2c6fc71,w030_endpoint_s0.5,-0.017931034482742313
cf50c9d1,w030_endpoint_s0.5,0.024827586206905332
d0a43760,w030_endpoint_s0.5,-0.009137931034462686
d9ae59b2,w030_endpoint_s0.5,-0.021551724137931036
dd6bc5b2,w030_endpoint_s0.5,-0.01051724137932038
e14d641e,w030_endpoint_s0.5,0.009482758620708472
e7d0c1de,w030_endpoint_s0.5,-0.015862068965518495
ec13af42,w030_endpoint_s0.5,-0.005000000000015054
ecdab904,w030_endpoint_s0.5,0.020517241379287763
edf885a3,w030_endpoint_s0.5,0.016206896551732918
febb4411,w030_endpoint_s0.5,-0.012758620689682771
0498acab,w030_endpoint_s1.0,-0.019310344827631366
0dc835f3,w030_endpoint_s1.0,0.03275862068968026
13f598d9,w030_endpoint_s1.0,0.01862068965520252
1a518997,w030_endpoint_s1.0,-0.01586206896554986
200d233d,w030_endpoint_s1.0,-0.031034482758608144
2c0c4a4e,w030_endpoint_s1.0,-0.022758620689650153
347242c8,w030_endpoint_s1.0,-0.03827586206898559
373ef48b,w030_endpoint_s1.0,-0.018620689655139796
38991fd4,w030_endpoint_s1.0,0.054137931034472724
3e678ea7,w030_endpoint_s1.0,-0.021724137931132332
3ef6372a,w030_endpoint_s1.0,-0.04275862068964765
4463446c,w030_endpoint_s1.0,-0.04724137931037243
4e050c92,w030_endpoint_s1.0,-0.033448275862046385
4f4ac5ce,w030_endpoint_s1.0,0.03413793103447523
4fbe9c06,w030_endpoint_s1.0,-0.018275862068988097
58fa8486,w030_endpoint_s1.0,0.03379310344826081
77b0d905,w030_endpoint_s1.0,0.015517241379335434
84c3b497,w030_endpoint_s1.0,0.028275862069018207
8a89da23,w030_endpoint_s1.0,-0.03068965517239372
a0383629,w030_endpoint_s1.0,-0.019655172413720345
a5e6f7dc,w030_endpoint_s1.0,-0.011034482758610653
a612d5a0,w030_endpoint_s1.0,-0.03655172413791347
a9c9b150,w030_endpoint_s1.0,0.046551724137880855
ac6f01d5,w030_endpoint_s1.0,-0.016206896551701558
ae069086,w030_endpoint_s1.0,0.1410344827586257
aff4e561,w030_endpoint_s1.0,0.033448275862109106
b4f37e6e,w030_endpoint_s1.0,-0.017931034482773674
bb337fa0,w030_endpoint_s1.0,0.042413793103433226
bd8f847e,w030_endpoint_s1.0,-0.05896551724128648
c2c6fc71,w030_endpoint_s1.0,-0.03586206896548463
cf50c9d1,w030_endpoint_s1.0,0.049655172413810664
d0a43760,w030_endpoint_s1.0,-0.018275862068925373
d9ae59b2,w030_endpoint_s1.0,-0.04310344827586207
dd6bc5b2,w030_endpoint_s1.0,-0.02103448275864076
e14d641e,w030_endpoint_s1.0,0.018965517241416943
e7d0c1de,w030_endpoint_s1.0,-0.03172413793103699
ec13af42,w030_endpoint_s1.0,-0.010000000000030108
ecdab904,w030_endpoint_s1.0,0.041034482758575526
edf885a3,w030_endpoint_s1.0,0.032413793103465836
febb4411,w030_endpoint_s1.0,-0.025517241379365542
0498acab,w030_ols_s0.5,-0.009868743047837122
0dc835f3,w030_ols_s0.5,0.01641935483871197
13f598d9,w030_ols_s0.5,0.009223581757515432
1a518997,w030_ols_s0.5,-0.007931034482753077
200d233d,w030_ols_s0.5,-0.015585094549488178
2c0c4a4e,w030_ols_s0.5,-0.011210233592873564
347242c8,w030_ols_s0.5,-0.019146829810889582
373ef48b,w030_ols_s0.5,-0.009542825361524624
38991fd4,w030_ols_s0.5,0.026995550611785473
3e678ea7,w030_ols_s0.5,-0.010931034482786591
3ef6372a,w030_ols_s0.5,-0.021279199110127132
4463446c,w030_ols_s0.5,-0.023609566184646574
4e050c92,w030_ols_s0.5,-0.01690989988877182
4f4ac5ce,w030_ols_s0.5,0.01713014460511801
4fbe9c06,w030_ols_s0.5,-0.009255839822028624
58fa8486,w030_ols_s0.5,0.01689543937708073
77b0d905,w030_ols_s0.5,0.007727474972200761
84c3b497,w030_ols_s0.5,0.014107897664086762
8a89da23,w030_ols_s0.5,-0.015431590656274799
a0383629,w030_ols_s0.5,-0.01011123470521403
a5e6f7dc,w030_ols_s0.5,-0.00501446051169906
a612d5a0,w030_ols_s0.5,-0.018301446051163586
a9c9b150,w030_ols_s0.5,0.02331813125693468
ac6f01d5,w030_ols_s0.5,-0.008146829810902393
ae069086,w030_ols_s0.5,0.08662958843158107
aff4e561,w030_ols_s0.5,0.016654060066742978
b4f37e6e,w030_ols_s0.5,-0.008864293659624085
bb337fa0,w030_ols_s0.5,0.021664071190193968
bd8f847e,w030_ols_s0.5,-0.0295661846496021
c2c6fc71,w030_ols_s0.5,-0.017890989988872497
cf50c9d1,w030_ols_s0.5,0.02526918798664881
d0a43760,w030_ols_s0.5,-0.009146829810892657
d9ae59b2,w030_ols_s0.5,-0.02166518353726732
dd6bc5b2,w030_ols_s0.5,-0.010406006674092754
e14d641e,w030_ols_s0.5,0.009636262513902833
e7d0c1de,w030_ols_s0.5,-0.0159199110122179
ec13af42,w030_ols_s0.5,-0.004947719688552084
ecdab904,w030_ols_s0.5,0.02058286985538203
edf885a3,w030_ols_s0.5,0.016090100111233248
febb4411,w030_ols_s0.5,-0.012719688542820344
0498acab,w030_ols_s1.0,-0.019737486095674245
0dc835f3,w030_ols_s1.0,0.03283870967742394
13f598d9,w030_ols_s1.0,0.018447163515030864
1a518997,w030_ols_s1.0,-0.015862068965506154
200d233d,w030_ols_s1.0,-0.031170189098976356
2c0c4a4e,w030_ols_s1.0,-0.02242046718574713
347242c8,w030_ols_s1.0,-0.038293659621779164
373ef48b,w030_ols_s1.0,-0.019085650723049248
38991fd4,w030_ols_s1.0,0.053991101223570946
3e678ea7,w030_ols_s1.0,-0.021862068965573182
3ef6372a,w030_ols_s1.0,-0.042558398220254263
4463446c,w030_ols_s1.0,-0.04721913236929315
4e050c92,w030_ols_s1.0,-0.03381979977754364
4f4ac5ce,w030_ols_s1.0,0.03426028921023602
