arm,window,estimator,shrink,rmse,gain_vs_reference,positive_folds,min_fold_gain,fold_gains,bootstrap_ci_low,bootstrap_ci_high,passes_gate
w015_endpoint_s0.0,15,endpoint,0.0,8.831851534106228,-1.3246569097065102,1,-3.2253214866440274,"[-3.2253214866440274, -2.084349534095014, 0.5477845036607132, -0.3103240657435755, -1.1348769571690394]",-2.542150047787995,-0.19703186014992424,False
w015_median_difference_s0.0,15,median_difference,0.0,8.831851534106228,-1.3246569097065102,1,-3.2253214866440274,"[-3.2253214866440274, -2.084349534095014, 0.5477845036607132, -0.3103240657435755, -1.1348769571690394]",-2.542150047787995,-0.19703186014992424,False
w015_ols_s0.0,15,ols,0.0,8.831851534106228,-1.3246569097065102,1,-3.2253214866440274,"[-3.2253214866440274, -2.084349534095014, 0.5477845036607132, -0.3103240657435755, -1.1348769571690394]",-2.542150047787995,-0.19703186014992424,False
w030_endpoint_s0.0,30,endpoint,0.0,8.831851534106228,-1.3246569097065102,1,-3.2253214866440274,"[-3.2253214866440274, -2.084349534095014, 0.5477845036607132, -0.3103240657435755, -1.1348769571690394]",-2.542150047787995,-0.19703186014992424,False
w030_median_difference_s0.0,30,median_difference,0.0,8.831851534106228,-1.3246569097065102,1,-3.2253214866440274,"[-3.2253214866440274, -2.084349534095014, 0.5477845036607132, -0.3103240657435755, -1.1348769571690394]",-2.542150047787995,-0.19703186014992424,False
w030_ols_s0.0,30,ols,0.0,8.831851534106228,-1.3246569097065102,1,-3.2253214866440274,"[-3.2253214866440274, -2.084349534095014, 0.5477845036607132, -0.3103240657435755, -1.1348769571690394]",-2.542150047787995,-0.19703186014992424,False
w060_endpoint_s0.0,60,endpoint,0.0,8.831851534106228,-1.3246569097065102,1,-3.2253214866440274,"[-3.2253214866440274, -2.084349534095014, 0.5477845036607132, -0.3103240657435755, -1.1348769571690394]",-2.542150047787995,-0.19703186014992424,False
w060_median_difference_s0.0,60,median_difference,0.0,8.831851534106228,-1.3246569097065102,1,-3.2253214866440274,"[-3.2253214866440274, -2.084349534095014, 0.5477845036607132, -0.3103240657435755, -1.1348769571690394]",-2.542150047787995,-0.19703186014992424,False
w060_ols_s0.0,60,ols,0.0,8.831851534106228,-1.3246569097065102,1,-3.2253214866440274,"[-3.2253214866440274, -2.084349534095014, 0.5477845036607132, -0.3103240657435755, -1.1348769571690394]",-2.542150047787995,-0.19703186014992424,False
w120_endpoint_s0.0,120,endpoint,0.0,8.831851534106228,-1.3246569097065102,1,-3.2253214866440274,"[-3.2253214866440274, -2.084349534095014, 0.5477845036607132, -0.3103240657435755, -1.1348769571690394]",-2.542150047787995,-0.19703186014992424,False
w120_median_difference_s0.0,120,median_difference,0.0,8.831851534106228,-1.3246569097065102,1,-3.2253214866440274,"[-3.2253214866440274, -2.084349534095014, 0.5477845036607132, -0.3103240657435755, -1.1348769571690394]",-2.542150047787995,-0.19703186014992424,False
w120_ols_s0.0,120,ols,0.0,8.831851534106228,-1.3246569097065102,1,-3.2253214866440274,"[-3.2253214866440274, -2.084349534095014, 0.5477845036607132, -0.3103240657435755, -1.1348769571690394]",-2.542150047787995,-0.19703186014992424,False
